datetime,EventId
2017-05-14 19:52:25,"[6, 7, 8, 1]"
2017-05-14 19:52:26,[1]
2017-05-14 19:52:27,"[1, 1]"
2017-05-14 19:52:28,[1]
2017-05-14 19:52:29,[1]
2017-05-14 19:52:30,"[1, 9, 1, 3, 81, 83, 23, 3, 83, 1, 6, 7]"
2017-05-14 19:52:31,[8]
2017-05-14 19:52:32,"[1, 1]"
2017-05-14 19:52:36,"[6, 7, 8, 1]"
2017-05-14 19:52:37,"[1, 1, 1, 1]"
2017-05-14 19:52:38,"[1, 1, 1, 1, 1, 81, 1, 81, 1]"
2017-05-14 19:52:39,"[81, 81, 83]"
2017-05-14 19:52:40,"[1, 83]"
2017-05-14 19:52:41,"[1, 8, 8, 8]"
2017-05-14 19:52:42,"[13, 1]"
2017-05-14 19:52:51,[1]
2017-05-14 19:52:52,"[1, 14, 84, 16, 85, 18, 85, 18, 84, 1, 1, 84]"
2017-05-14 19:52:53,"[1, 3, 1]"
2017-05-14 19:52:55,"[1, 1]"
2017-05-14 19:52:56,[1]
2017-05-14 19:52:57,"[1, 37]"
2017-05-14 19:52:58,"[1, 1]"
2017-05-14 19:52:59,[1]
2017-05-14 19:53:00,[1]
2017-05-14 19:53:01,"[1, 1]"
2017-05-14 19:53:02,[1]
2017-05-14 19:53:03,"[19, 1, 20, 21, 22]"
2017-05-14 19:53:04,"[1, 1]"
2017-05-14 19:53:05,"[6, 7, 8, 3, 3, 23]"
2017-05-14 19:53:06,"[1, 1]"
2017-05-14 19:53:07,"[1, 1]"
2017-05-14 19:53:09,"[1, 1]"
2017-05-14 19:53:10,"[6, 7, 8, 1]"
2017-05-14 19:53:11,"[1, 9, 1, 3, 84, 86, 23, 3, 86]"
2017-05-14 19:53:12,"[1, 1]"
2017-05-14 19:53:15,"[6, 7, 8]"
2017-05-14 19:53:18,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 19:53:19,"[1, 84, 1, 1, 84, 1, 84, 84, 86]"
2017-05-14 19:53:20,"[86, 1, 8, 8, 8]"
2017-05-14 19:53:21,[1]
2017-05-14 19:53:22,"[13, 1]"
2017-05-14 19:53:32,"[1, 1, 14, 87, 16, 88, 18, 88, 18, 87, 1, 1]"
2017-05-14 19:53:33,[87]
2017-05-14 19:53:34,"[1, 1, 3]"
2017-05-14 19:53:35,"[1, 1]"
2017-05-14 19:53:37,"[1, 1]"
2017-05-14 19:53:38,[1]
2017-05-14 19:53:39,[1]
2017-05-14 19:53:40,"[1, 1]"
2017-05-14 19:53:41,[1]
2017-05-14 19:53:42,[1]
2017-05-14 19:53:43,"[1, 1]"
2017-05-14 19:53:45,"[1, 1]"
2017-05-14 19:53:46,"[6, 7, 3, 8, 3, 1, 23]"
2017-05-14 19:53:47,[1]
2017-05-14 19:53:48,"[1, 1]"
2017-05-14 19:53:49,[1]
2017-05-14 19:53:50,[1]
2017-05-14 19:53:51,"[1, 6, 7, 8, 1]"
2017-05-14 19:53:52,[1]
2017-05-14 19:53:53,"[9, 1, 3, 87, 89, 1, 23, 3, 23, 89]"
2017-05-14 19:53:54,"[1, 1]"
2017-05-14 19:53:55,"[6, 7, 8]"
2017-05-14 19:53:59,"[1, 1, 1, 1]"
2017-05-14 19:54:00,"[6, 7, 1, 8, 1, 1, 1, 1]"
2017-05-14 19:54:01,"[1, 1, 87, 87, 1, 1, 87, 87]"
2017-05-14 19:54:02,"[89, 1, 89]"
2017-05-14 19:54:03,"[19, 20, 21, 22, 1]"
2017-05-14 19:54:04,"[13, 1]"
2017-05-14 19:54:05,"[8, 8, 52]"
2017-05-14 19:54:10,"[8, 8, 8]"
2017-05-14 19:54:14,"[1, 1, 14, 90, 16, 91, 18, 91, 18, 90, 1, 1]"
2017-05-14 19:54:15,[90]
2017-05-14 19:54:16,"[1, 1, 3]"
2017-05-14 19:54:17,"[1, 1]"
2017-05-14 19:54:19,"[1, 1]"
2017-05-14 19:54:20,"[1, 1]"
2017-05-14 19:54:22,"[1, 1]"
2017-05-14 19:54:23,[1]
2017-05-14 19:54:24,[1]
2017-05-14 19:54:25,"[1, 1]"
2017-05-14 19:54:26,"[6, 7, 8]"
2017-05-14 19:54:27,"[1, 1, 3, 3]"
2017-05-14 19:54:28,"[23, 1, 1]"
2017-05-14 19:54:30,"[1, 1]"
2017-05-14 19:54:31,"[1, 6, 7, 1]"
2017-05-14 19:54:32,[8]
2017-05-14 19:54:33,"[1, 1]"
2017-05-14 19:54:34,"[9, 1, 3, 90, 92, 23, 3, 92, 1]"
2017-05-14 19:54:35,[1]
2017-05-14 19:54:36,"[1, 1]"
2017-05-14 19:54:37,"[6, 7, 8]"
2017-05-14 19:54:40,"[1, 1, 1, 1]"
2017-05-14 19:54:41,"[1, 1, 1, 1, 1]"
2017-05-14 19:54:42,"[1, 6, 7, 1, 1, 1, 1, 1, 1, 1, 8, 1, 1, 90]"
2017-05-14 19:54:43,"[90, 1, 1, 90, 90, 92]"
2017-05-14 19:54:44,"[92, 1]"
2017-05-14 19:54:45,[1]
2017-05-14 19:54:46,"[13, 1]"
2017-05-14 19:54:47,"[8, 8, 8]"
2017-05-14 19:54:55,[1]
2017-05-14 19:54:56,"[1, 14, 93, 16, 94, 18, 94, 18, 93, 1, 1, 93]"
2017-05-14 19:54:57,[1]
2017-05-14 19:54:58,"[3, 1, 1]"
2017-05-14 19:54:59,"[37, 1, 1]"
2017-05-14 19:55:01,"[1, 1]"
2017-05-14 19:55:02,"[1, 1]"
2017-05-14 19:55:03,"[19, 20, 21, 22]"
2017-05-14 19:55:04,"[1, 1]"
2017-05-14 19:55:05,"[1, 1]"
2017-05-14 19:55:07,"[1, 1]"
2017-05-14 19:55:08,[1]
2017-05-14 19:55:09,[1]
2017-05-14 19:55:10,"[6, 7, 3, 8, 3, 1, 23, 1]"
2017-05-14 19:55:11,"[48, 48, 48]"
2017-05-14 19:55:12,"[1, 1]"
2017-05-14 19:55:13,"[1, 1]"
2017-05-14 19:55:15,"[1, 1, 6, 7, 8]"
2017-05-14 19:55:16,"[1, 1]"
2017-05-14 19:55:17,"[9, 1, 3, 93, 95]"
2017-05-14 19:55:18,"[23, 3, 95, 1, 1]"
2017-05-14 19:55:20,"[6, 7, 8]"
2017-05-14 19:55:24,"[1, 1, 1, 1, 93]"
2017-05-14 19:55:25,"[93, 1, 1, 93, 93, 95, 6, 7]"
2017-05-14 19:55:26,"[8, 95, 1]"
2017-05-14 19:55:27,[1]
2017-05-14 19:55:28,"[13, 1]"
2017-05-14 19:55:31,"[8, 8, 8]"
2017-05-14 19:55:38,"[1, 1, 14, 96, 16, 97, 18, 97, 18, 96, 1, 1, 96]"
2017-05-14 19:55:39,[1]
2017-05-14 19:55:40,"[1, 3]"
2017-05-14 19:55:41,"[1, 1]"
2017-05-14 19:55:42,[1]
2017-05-14 19:55:43,[1]
2017-05-14 19:55:44,"[1, 1]"
2017-05-14 19:55:46,"[1, 1]"
2017-05-14 19:55:47,"[1, 1]"
2017-05-14 19:55:49,"[1, 1]"
2017-05-14 19:55:50,[1]
2017-05-14 19:55:51,"[1, 6, 7, 8]"
2017-05-14 19:55:52,"[3, 3, 23, 1, 1]"
2017-05-14 19:55:53,[1]
2017-05-14 19:55:54,[1]
2017-05-14 19:55:55,"[1, 1]"
2017-05-14 19:55:56,"[6, 7, 8, 1]"
2017-05-14 19:55:57,[1]
2017-05-14 19:55:58,"[1, 1]"
2017-05-14 19:55:59,"[9, 1, 3, 96, 98, 23, 3, 98]"
2017-05-14 19:56:00,"[1, 6, 7, 8, 1]"
2017-05-14 19:56:03,"[19, 20, 21, 22]"
2017-05-14 19:56:05,"[6, 7, 8, 1, 1]"
2017-05-14 19:56:06,"[1, 1, 1, 1, 1, 1, 96, 96, 1]"
2017-05-14 19:56:07,"[1, 96, 96, 98]"
2017-05-14 19:56:08,"[1, 98]"
2017-05-14 19:56:09,[1]
2017-05-14 19:56:10,"[8, 8, 52, 13, 1]"
2017-05-14 19:56:15,"[8, 8, 8]"
2017-05-14 19:56:19,"[1, 1]"
2017-05-14 19:56:20,"[14, 99, 16, 100, 18, 100, 18, 99, 1, 1, 99]"
2017-05-14 19:56:21,"[1, 1, 3]"
2017-05-14 19:56:23,"[1, 1]"
2017-05-14 19:56:24,[1]
2017-05-14 19:56:25,[1]
2017-05-14 19:56:26,"[1, 1]"
2017-05-14 19:56:27,[1]
2017-05-14 19:56:28,[1]
2017-05-14 19:56:29,"[1, 1]"
2017-05-14 19:56:30,"[6, 7, 8]"
2017-05-14 19:56:31,"[1, 1]"
2017-05-14 19:56:32,"[1, 1]"
2017-05-14 19:56:33,"[3, 3, 23]"
2017-05-14 19:56:34,"[1, 1]"
2017-05-14 19:56:35,"[6, 7, 1, 8, 1]"
2017-05-14 19:56:37,"[1, 1]"
2017-05-14 19:56:38,[1]
2017-05-14 19:56:39,[1]
2017-05-14 19:56:40,"[1, 9, 1, 3, 99, 101, 1, 23, 3, 101, 6, 7]"
2017-05-14 19:56:41,"[8, 1]"
2017-05-14 19:56:42,[1]
2017-05-14 19:56:46,"[6, 7, 8, 1]"
2017-05-14 19:56:47,"[1, 1, 1, 1]"
2017-05-14 19:56:48,"[1, 1, 1, 1, 1, 1, 99, 1, 99, 1]"
2017-05-14 19:56:49,"[99, 99, 101, 1, 101]"
2017-05-14 19:56:50,[1]
2017-05-14 19:56:51,"[8, 8, 8, 13, 1]"
2017-05-14 19:57:00,[28]
2017-05-14 19:57:01,"[1, 1, 14, 102, 16, 103, 18, 103, 18, 102, 1]"
2017-05-14 19:57:02,"[1, 102]"
2017-05-14 19:57:03,"[1, 1, 3]"
2017-05-14 19:57:04,[1]
2017-05-14 19:57:05,"[19, 1, 20, 21, 22]"
2017-05-14 19:57:06,"[1, 1]"
2017-05-14 19:57:08,"[1, 1]"
2017-05-14 19:57:09,"[1, 1]"
2017-05-14 19:57:11,"[1, 1]"
2017-05-14 19:57:12,[1]
2017-05-14 19:57:13,[1]
2017-05-14 19:57:14,"[1, 1]"
2017-05-14 19:57:15,"[6, 7, 8]"
2017-05-14 19:57:16,"[1, 3, 3, 1, 23]"
2017-05-14 19:57:17,"[1, 1]"
2017-05-14 19:57:19,"[1, 1]"
2017-05-14 19:57:20,"[6, 7, 8, 1]"
2017-05-14 19:57:21,[1]
2017-05-14 19:57:22,"[1, 1]"
2017-05-14 19:57:23,"[1, 9, 1, 3, 102, 104, 23, 3]"
2017-05-14 19:57:24,"[104, 1]"
2017-05-14 19:57:25,"[1, 1, 6, 7, 8]"
2017-05-14 19:57:30,"[1, 1, 1, 6, 7]"
2017-05-14 19:57:31,"[1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 102]"
2017-05-14 19:57:32,"[102, 1, 1, 102, 102, 104]"
2017-05-14 19:57:33,"[1, 104]"
2017-05-14 19:57:34,[1]
2017-05-14 19:57:35,"[13, 1]"
2017-05-14 19:57:36,"[8, 8, 8]"
2017-05-14 19:57:45,"[1, 1, 14, 105, 16, 106, 18, 106, 18, 105, 1, 1, 105]"
2017-05-14 19:57:46,[1]
2017-05-14 19:57:47,"[3, 1]"
2017-05-14 19:57:48,"[1, 1]"
2017-05-14 19:57:50,"[1, 1]"
2017-05-14 19:57:51,"[1, 1]"
2017-05-14 19:57:53,"[1, 1]"
2017-05-14 19:57:54,[1]
2017-05-14 19:57:55,[1]
2017-05-14 19:57:56,"[1, 1]"
2017-05-14 19:57:57,"[6, 7, 8]"
2017-05-14 19:57:58,"[1, 1, 3, 3, 23]"
2017-05-14 19:57:59,"[1, 1]"
2017-05-14 19:58:00,"[6, 7, 8]"
2017-05-14 19:58:01,"[1, 1]"
2017-05-14 19:58:02,[1]
2017-05-14 19:58:03,[1]
2017-05-14 19:58:04,"[1, 1]"
2017-05-14 19:58:05,"[6, 7, 9, 1, 3, 105, 107, 23, 3, 107, 8, 1]"
2017-05-14 19:58:06,"[1, 19, 20, 21, 22]"
2017-05-14 19:58:10,"[6, 7, 8]"
2017-05-14 19:58:11,"[1, 1]"
2017-05-14 19:58:12,"[1, 1, 105, 1, 1, 105, 1]"
2017-05-14 19:58:13,"[105, 105, 107, 107, 1]"
2017-05-14 19:58:15,"[1, 8, 8, 52, 13, 1]"
2017-05-14 19:58:20,"[8, 8, 8]"
2017-05-14 19:58:25,"[1, 1, 14, 108, 16, 109, 18, 109, 18, 108, 1]"
2017-05-14 19:58:26,"[1, 108]"
2017-05-14 19:58:27,"[1, 1, 3]"
2017-05-14 19:58:28,[1]
2017-05-14 19:58:29,[1]
2017-05-14 19:58:30,"[1, 1]"
2017-05-14 19:58:32,"[1, 1]"
2017-05-14 19:58:33,[1]
2017-05-14 19:58:34,[1]
2017-05-14 19:58:35,"[1, 1]"
2017-05-14 19:58:36,[1]
2017-05-14 19:58:37,[1]
2017-05-14 19:58:38,"[1, 1]"
2017-05-14 19:58:39,"[3, 3, 23, 1]"
2017-05-14 19:58:40,"[1, 6, 7, 8]"
2017-05-14 19:58:41,"[1, 1]"
2017-05-14 19:58:43,"[1, 1]"
2017-05-14 19:58:44,"[1, 1]"
2017-05-14 19:58:45,"[6, 7, 8]"
2017-05-14 19:58:46,"[1, 1, 9, 1, 3, 108, 110, 23, 3, 110]"
2017-05-14 19:58:47,"[1, 1]"
2017-05-14 19:58:50,"[6, 7]"
2017-05-14 19:58:51,[8]
2017-05-14 19:58:53,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 19:58:54,"[1, 1, 108, 1, 1, 1, 108, 1]"
2017-05-14 19:58:55,"[108, 108, 110, 1, 110]"
2017-05-14 19:58:56,"[6, 7, 8, 1]"
2017-05-14 19:58:57,"[13, 1]"
2017-05-14 19:59:00,"[8, 8, 52]"
2017-05-14 19:59:02,[28]
2017-05-14 19:59:05,"[8, 8, 8]"
2017-05-14 19:59:07,"[1, 1, 14, 111, 16, 112, 18, 112, 18, 111, 1]"
2017-05-14 19:59:08,"[1, 19, 111]"
2017-05-14 19:59:09,"[1, 3, 1, 20, 21, 22]"
2017-05-14 19:59:10,[1]
2017-05-14 19:59:11,[1]
2017-05-14 19:59:12,"[1, 1]"
2017-05-14 19:59:13,[1]
2017-05-14 19:59:14,[1]
2017-05-14 19:59:15,"[1, 1]"
2017-05-14 19:59:17,"[1, 1]"
2017-05-14 19:59:18,[1]
2017-05-14 19:59:19,[1]
2017-05-14 19:59:20,"[6, 7, 8, 1, 1]"
2017-05-14 19:59:21,"[3, 3, 23, 1]"
2017-05-14 19:59:22,[1]
2017-05-14 19:59:23,"[1, 1]"
2017-05-14 19:59:25,"[1, 6, 7, 1, 8]"
2017-05-14 19:59:26,"[1, 1]"
2017-05-14 19:59:27,"[9, 1, 3, 111, 113]"
2017-05-14 19:59:28,"[23, 3, 1, 113, 1]"
2017-05-14 19:59:29,"[1, 1]"
2017-05-14 19:59:30,"[6, 7, 8]"
2017-05-14 19:59:34,"[1, 1, 1, 1, 1]"
2017-05-14 19:59:35,"[1, 1, 1, 1, 6, 7, 1, 1, 8, 1, 1]"
2017-05-14 19:59:36,"[1, 1, 1, 111, 1, 111, 1]"
2017-05-14 19:59:37,"[111, 111, 113, 1, 113]"
2017-05-14 19:59:38,[1]
2017-05-14 19:59:39,"[13, 1]"
2017-05-14 19:59:40,"[8, 8, 8]"
2017-05-14 19:59:49,"[1, 1, 14, 114, 16, 115, 18, 115, 18, 114, 1, 1]"
2017-05-14 19:59:50,[114]
2017-05-14 19:59:51,"[1, 1, 3]"
2017-05-14 19:59:52,"[1, 1]"
2017-05-14 19:59:54,"[1, 1]"
2017-05-14 19:59:55,[1]
2017-05-14 19:59:56,[1]
2017-05-14 19:59:57,"[1, 1]"
2017-05-14 19:59:58,[1]
2017-05-14 19:59:59,[1]
2017-05-14 20:00:00,"[6, 7, 8, 1, 1]"
2017-05-14 20:00:02,"[1, 1]"
2017-05-14 20:00:03,"[3, 3, 23, 1]"
2017-05-14 20:00:04,[1]
2017-05-14 20:00:05,"[1, 6, 7, 1, 8]"
2017-05-14 20:00:06,[1]
2017-05-14 20:00:07,"[1, 116]"
2017-05-14 20:00:08,"[1, 1]"
2017-05-14 20:00:09,"[9, 1, 3, 114, 117, 23, 3, 117, 1]"
2017-05-14 20:00:10,"[1, 19]"
2017-05-14 20:00:11,"[20, 21, 22, 6, 7, 8]"
2017-05-14 20:00:15,"[1, 6, 7]"
2017-05-14 20:00:16,"[8, 1, 1, 1, 114, 1, 1, 114, 1]"
2017-05-14 20:00:17,"[114, 114, 117, 1]"
2017-05-14 20:00:18,[117]
2017-05-14 20:00:19,[1]
2017-05-14 20:00:20,"[13, 1]"
2017-05-14 20:00:21,"[8, 8, 8]"
2017-05-14 20:00:29,"[1, 1, 14, 118, 16, 119, 18, 119, 18, 118, 1]"
2017-05-14 20:00:30,"[1, 118]"
2017-05-14 20:00:31,"[1, 1, 3]"
2017-05-14 20:00:33,"[1, 1]"
2017-05-14 20:00:34,"[1, 1]"
2017-05-14 20:00:36,"[1, 1]"
2017-05-14 20:00:37,[1]
2017-05-14 20:00:38,[1]
2017-05-14 20:00:39,"[1, 1]"
2017-05-14 20:00:41,"[1, 1]"
2017-05-14 20:00:42,"[6, 7, 8, 1, 1]"
2017-05-14 20:00:43,"[3, 3, 23]"
2017-05-14 20:00:44,"[1, 1]"
2017-05-14 20:00:45,"[1, 1]"
2017-05-14 20:00:47,"[1, 6, 7, 1, 8]"
2017-05-14 20:00:48,[1]
2017-05-14 20:00:49,[1]
2017-05-14 20:00:50,"[1, 1, 9, 1, 3, 118, 120, 23, 3, 120]"
2017-05-14 20:00:51,[1]
2017-05-14 20:00:52,"[1, 6, 7, 8]"
2017-05-14 20:00:57,"[1, 1, 1, 1, 6, 7]"
2017-05-14 20:00:58,"[8, 1, 1, 1, 1, 1, 118, 1, 118, 1]"
2017-05-14 20:00:59,"[118, 118, 120, 1, 120]"
2017-05-14 20:01:01,"[1, 8, 8, 52]"
2017-05-14 20:01:02,"[13, 1]"
2017-05-14 20:01:05,"[28, 8, 8, 8]"
2017-05-14 20:01:11,"[19, 20, 21, 1, 22, 1, 14, 121, 16, 122, 18, 122, 18, 121, 1]"
2017-05-14 20:01:12,"[1, 121]"
2017-05-14 20:01:13,"[1, 1, 3]"
2017-05-14 20:01:14,[1]
2017-05-14 20:01:15,[1]
2017-05-14 20:01:16,"[1, 1]"
2017-05-14 20:01:17,[1]
2017-05-14 20:01:18,[1]
2017-05-14 20:01:19,"[1, 1]"
2017-05-14 20:01:21,"[1, 1]"
2017-05-14 20:01:22,[1]
2017-05-14 20:01:23,[1]
2017-05-14 20:01:24,"[1, 1]"
2017-05-14 20:01:25,"[6, 7, 8, 3, 3, 23, 1]"
2017-05-14 20:01:26,[1]
2017-05-14 20:01:27,"[1, 1]"
2017-05-14 20:01:28,[1]
2017-05-14 20:01:29,[1]
2017-05-14 20:01:30,"[6, 7, 1, 8, 1]"
2017-05-14 20:01:32,"[9, 1, 3, 121, 123, 1, 23, 3, 123, 1]"
2017-05-14 20:01:33,"[1, 1]"
2017-05-14 20:01:35,"[6, 7, 8]"
2017-05-14 20:01:38,"[1, 1, 1]"
2017-05-14 20:01:39,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:01:40,"[1, 1, 121, 1, 121, 1, 6, 7]"
2017-05-14 20:01:41,"[8, 121, 121, 123, 1, 123]"
2017-05-14 20:01:42,[1]
2017-05-14 20:01:43,"[13, 1]"
2017-05-14 20:01:46,"[8, 8, 8]"
2017-05-14 20:01:53,"[1, 1, 14, 124, 16, 125, 18, 125, 18, 124, 1]"
2017-05-14 20:01:54,"[1, 124]"
2017-05-14 20:01:55,"[1, 1, 3]"
2017-05-14 20:01:56,[1]
2017-05-14 20:01:57,[1]
2017-05-14 20:01:58,"[1, 1]"
2017-05-14 20:01:59,[1]
2017-05-14 20:02:00,[1]
2017-05-14 20:02:01,"[1, 1]"
2017-05-14 20:02:03,"[1, 1]"
2017-05-14 20:02:04,[1]
2017-05-14 20:02:05,"[1, 6, 7, 8]"
2017-05-14 20:02:06,"[1, 1]"
2017-05-14 20:02:07,"[3, 3, 1, 23]"
2017-05-14 20:02:08,[1]
2017-05-14 20:02:09,"[1, 1]"
2017-05-14 20:02:10,"[6, 7, 8, 1]"
2017-05-14 20:02:11,"[1, 19, 20, 21]"
2017-05-14 20:02:12,"[22, 1, 1]"
2017-05-14 20:02:14,"[1, 1]"
2017-05-14 20:02:15,"[6, 7, 8, 9, 1, 3, 124, 126, 23, 3, 126, 1, 1]"
2017-05-14 20:02:17,"[1, 1]"
2017-05-14 20:02:20,"[6, 7, 8]"
2017-05-14 20:02:21,"[1, 1]"
2017-05-14 20:02:22,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:02:23,"[1, 1, 1, 1, 1, 1, 1, 124, 1, 124, 1]"
2017-05-14 20:02:24,"[124, 124, 126]"
2017-05-14 20:02:25,"[1, 126, 6, 7, 8]"
2017-05-14 20:02:26,[1]
2017-05-14 20:02:27,"[13, 1]"
2017-05-14 20:02:30,"[8, 8, 8]"
2017-05-14 20:02:36,"[1, 1]"
2017-05-14 20:02:37,"[14, 127, 16, 128, 18, 128, 18, 127, 1, 1, 127]"
2017-05-14 20:02:38,"[1, 1, 3]"
2017-05-14 20:02:40,"[1, 1]"
2017-05-14 20:02:41,"[1, 1]"
2017-05-14 20:02:43,"[1, 1]"
2017-05-14 20:02:44,[1]
2017-05-14 20:02:45,[1]
2017-05-14 20:02:46,"[1, 1]"
2017-05-14 20:02:48,"[1, 1]"
2017-05-14 20:02:49,"[1, 1]"
2017-05-14 20:02:50,"[3, 3, 6, 7, 23]"
2017-05-14 20:02:51,"[8, 1, 1]"
2017-05-14 20:02:52,"[1, 1]"
2017-05-14 20:02:54,"[1, 1]"
2017-05-14 20:02:55,"[1, 1]"
2017-05-14 20:02:56,"[6, 7, 8, 9, 1, 3, 127, 129, 23, 3, 129]"
2017-05-14 20:02:57,"[1, 1]"
2017-05-14 20:03:01,"[6, 7, 8]"
2017-05-14 20:03:03,"[1, 1, 1, 1, 1, 1, 127, 1]"
2017-05-14 20:03:04,"[127, 1, 127, 127, 129]"
2017-05-14 20:03:05,"[6, 7, 8, 1, 129]"
2017-05-14 20:03:06,"[28, 1]"
2017-05-14 20:03:07,"[13, 1]"
2017-05-14 20:03:10,"[8, 8, 52]"
2017-05-14 20:03:13,"[19, 20, 21, 22]"
2017-05-14 20:03:15,"[8, 8, 8]"
2017-05-14 20:03:16,[1]
2017-05-14 20:03:17,"[1, 14, 130, 16, 131, 18, 131, 18, 130, 1, 1, 130]"
2017-05-14 20:03:18,[1]
2017-05-14 20:03:19,"[1, 3]"
2017-05-14 20:03:20,"[1, 1]"
2017-05-14 20:03:21,[1]
2017-05-14 20:03:22,[1]
2017-05-14 20:03:23,"[1, 1]"
2017-05-14 20:03:24,[1]
2017-05-14 20:03:25,[1]
2017-05-14 20:03:26,"[1, 1]"
2017-05-14 20:03:28,"[1, 1]"
2017-05-14 20:03:29,[1]
2017-05-14 20:03:30,"[1, 6, 7, 8, 3, 3, 23]"
2017-05-14 20:03:31,"[1, 1]"
2017-05-14 20:03:32,[1]
2017-05-14 20:03:33,[1]
2017-05-14 20:03:34,"[1, 1]"
2017-05-14 20:03:35,"[6, 7, 8, 1]"
2017-05-14 20:03:36,[1]
2017-05-14 20:03:37,"[1, 1]"
2017-05-14 20:03:38,"[9, 1, 3, 130, 132, 23, 3, 132, 1]"
2017-05-14 20:03:39,[1]
2017-05-14 20:03:40,"[6, 7, 8]"
2017-05-14 20:03:44,"[1, 1]"
2017-05-14 20:03:45,"[1, 1, 1, 1, 1, 1, 1, 130, 130, 1, 1, 6, 7]"
2017-05-14 20:03:46,"[8, 130, 130, 132]"
2017-05-14 20:03:47,"[1, 132]"
2017-05-14 20:03:48,[1]
2017-05-14 20:03:49,"[13, 1]"
2017-05-14 20:03:51,"[8, 8, 8]"
2017-05-14 20:03:58,"[1, 1]"
2017-05-14 20:03:59,"[1, 14, 133, 16, 134, 18, 134, 18, 133, 1, 133]"
2017-05-14 20:04:00,"[1, 1]"
2017-05-14 20:04:01,[3]
2017-05-14 20:04:02,"[1, 1]"
2017-05-14 20:04:03,"[1, 1]"
2017-05-14 20:04:05,"[1, 1]"
2017-05-14 20:04:06,[1]
2017-05-14 20:04:07,[1]
2017-05-14 20:04:08,"[1, 1]"
2017-05-14 20:04:09,[1]
2017-05-14 20:04:10,"[6, 7, 1, 8]"
2017-05-14 20:04:11,"[1, 1]"
2017-05-14 20:04:13,"[1, 1, 3, 3, 23]"
2017-05-14 20:04:14,"[19, 1, 20, 21, 22, 1]"
2017-05-14 20:04:15,"[6, 7, 8]"
2017-05-14 20:04:16,"[1, 1]"
2017-05-14 20:04:17,[1]
2017-05-14 20:04:18,[1]
2017-05-14 20:04:19,"[1, 9, 1, 3, 133, 135, 1, 23, 3, 135]"
2017-05-14 20:04:20,"[6, 7, 8, 1]"
2017-05-14 20:04:21,[1]
2017-05-14 20:04:25,"[6, 7, 8, 1, 1]"
2017-05-14 20:04:26,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:04:27,"[1, 1, 1, 133, 133, 1, 1]"
2017-05-14 20:04:28,"[133, 133, 135, 135, 1]"
2017-05-14 20:04:29,[1]
2017-05-14 20:04:30,"[8, 8, 8, 13, 1]"
2017-05-14 20:04:40,"[1, 1, 14, 136, 1, 16, 137, 18, 137, 18, 136]"
2017-05-14 20:04:41,"[1, 136]"
2017-05-14 20:04:42,"[1, 1, 3]"
2017-05-14 20:04:43,[1]
2017-05-14 20:04:44,[1]
2017-05-14 20:04:45,"[1, 1]"
2017-05-14 20:04:47,"[1, 1]"
2017-05-14 20:04:48,"[1, 1]"
2017-05-14 20:04:50,"[1, 1]"
2017-05-14 20:04:51,[1]
2017-05-14 20:04:52,[1]
2017-05-14 20:04:53,"[1, 1]"
2017-05-14 20:04:54,"[3, 3, 23]"
2017-05-14 20:04:55,"[1, 1, 6, 7, 8]"
2017-05-14 20:04:56,"[1, 1]"
2017-05-14 20:04:58,"[1, 1, 1]"
2017-05-14 20:04:59,"[1, 1]"
2017-05-14 20:05:00,"[9, 1, 3, 136, 138, 6, 7]"
2017-05-14 20:05:01,"[23, 3, 138, 8, 1, 1]"
2017-05-14 20:05:06,"[6, 7, 8]"
2017-05-14 20:05:07,"[1, 1, 1, 1, 1, 136, 1, 136]"
2017-05-14 20:05:08,"[1, 136, 136, 138]"
2017-05-14 20:05:09,"[1, 138, 28]"
2017-05-14 20:05:10,"[8, 8, 52, 1]"
2017-05-14 20:05:11,"[13, 1, 48, 48, 48]"
2017-05-14 20:05:15,"[8, 8, 8]"
2017-05-14 20:05:16,"[19, 20, 21, 22]"
2017-05-14 20:05:20,[1]
2017-05-14 20:05:21,"[1, 14, 139, 16, 140, 18, 140, 18, 139, 1, 1, 139]"
2017-05-14 20:05:22,"[1, 1, 3]"
2017-05-14 20:05:24,"[1, 1]"
2017-05-14 20:05:25,[1]
2017-05-14 20:05:26,[1]
2017-05-14 20:05:27,"[1, 1]"
2017-05-14 20:05:28,[1]
2017-05-14 20:05:29,[1]
2017-05-14 20:05:30,"[1, 1]"
2017-05-14 20:05:32,"[1, 1]"
2017-05-14 20:05:33,"[1, 1]"
2017-05-14 20:05:34,"[3, 3, 23]"
2017-05-14 20:05:35,"[1, 6, 7, 8, 1]"
2017-05-14 20:05:36,[1]
2017-05-14 20:05:37,[1]
2017-05-14 20:05:38,"[1, 1]"
2017-05-14 20:05:39,[1]
2017-05-14 20:05:40,"[1, 6, 7, 8]"
2017-05-14 20:05:41,"[1, 1]"
2017-05-14 20:05:42,"[9, 1, 3, 139, 141, 23, 3, 141, 1]"
2017-05-14 20:05:43,[1]
2017-05-14 20:05:45,"[6, 7, 8]"
